identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason,served_action
run-42,Qwen/Qwen2.5-0.5B,seen_val,81,factual,Complete with one word only: The official capital city of South Korea is,Seoul,1,4.0,"___________.
A. Seoul
B. Seoul",1,1.6796875,5.363879496843748,0.2392578125,3.59375,__,0.2392578125,Seoul,0.1865234375,0.25,Seoul. Seoul is the official capital city of South Korea.,1,0.90625,2.475023769963025,0.404296875,3.296875,Seoul,0.404296875,__,0.1318359375,1.125,-0.7734375,-2.888855726880723,0.1650390625,-0.296875,0.875,correct_to_correct,1,0,0,0,0,0.37338059471274254,0.3707243447127425,-0.0026562500000000266,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.1650390625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Seoul. Seoul is the official capital city of South Korea.,ANSWERED,NORMAL_ROUTER_SELECTION,Candidate served; semantic target preserved and router policy allowed candidate.
run-42,Qwen/Qwen2.5-0.5B,seen_val,82,factual,Complete with one word only: The official capital city of Norway is,Oslo,0,1.0,"________.
A. Oslo
B. Bergen
C",1,1.6328125,5.11824957134376,0.220703125,3.21875,______,0.220703125,Oslo,0.1953125,0.125,Oslo. The official capital city of Norway is Oslo.,1,0.68359375,1.980984116967457,0.50390625,2.484375,Oslo,0.50390625,______,0.14453125,1.25,-0.94921875,-3.1372654543763034,0.283203125,-0.734375,1.125,correct_to_correct,1,0,0,0,0,0.36588059471274254,0.3425993447127425,-0.02328125000000003,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.283203125,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Oslo. The official capital city of Norway is Oslo.,ANSWERED,NORMAL_ROUTER_SELECTION,Candidate served; semantic target preserved and router policy allowed candidate.
run-42,Qwen/Qwen2.5-0.5B,seen_val,83,factual,Complete with one word only: The official capital city of Sweden is,Stockholm,0,1.0,Stockholm. The official capital city of Sweden is Stockholm.,1,1.6875,5.405948925141167,0.185546875,3.578125,Stockholm,0.185546875,______,0.1630859375,0.125,Stockholm. The official capital city of Sweden is Stockholm.,1,0.81640625,2.262354872990478,0.44140625,3.109375,Stockholm,0.44140625,______,0.10498046875,1.4375,-0.87109375,-3.143594052150689,0.255859375,-0.46875,1.3125,correct_to_correct,0,0,0,0,0,0.3766618447127425,0.3557243447127425,-0.020937499999999998,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.255859375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Stockholm. The official capital city of Sweden is Stockholm.,ANSWERED,NORMAL_ROUTER_SELECTION,Candidate served; semantic target preserved and router policy allowed candidate.
run-42,Qwen/Qwen2.5-0.5B,seen_val,84,factual,Complete with one word only: The official capital city of Switzerland is,Bern,1,5.0,"___________.
A. Bern
B. Zurich",1,3.546875,34.70469568042362,0.2890625,3.296875,__,0.2890625,____,0.13671875,0.75,"___________.
A. Bern
B. Zurich",1,2.140625,8.504751437796486,0.248046875,3.5,__,0.248046875,Bern,0.1171875,0.75,-1.40625,-26.199944242627133,-0.041015625,0.203125,0.0,correct_to_correct,0,0,0,0,0,0.3494743447127426,0.3880680947127425,0.03859374999999993,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.041015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"___________.
A. Bern
B. Zurich",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,85,factual,Complete with one word only: The official capital city of Poland is,Warsaw,0,1.0,Warsaw.,1,1.4921875,4.446812289294302,0.224609375,3.59375,Warsaw,0.224609375,____,0.1279296875,0.5625,Warsaw. Warsaw is the official capital city of Poland.,1,0.97265625,2.6449608137946337,0.37890625,2.90625,Warsaw,0.37890625,Krak,0.2294921875,0.5,-0.51953125,-1.8018514754996682,0.154296875,-0.6875,-0.0625,correct_to_correct,0,0,0,0,0,0.3640055947127425,0.37775559471274256,0.01375000000000004,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.154296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,1,0,1,1,0,1,INSTRUCTION_CONTRACT_VIOLATION,Warsaw.,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,86,scientific,Complete with one word only: The noble element designated by atomic number 10 is,Neon,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.9375,20691.949695255636,0.19140625,3.875,__,0.19140625,____,0.130859375,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.4375,4616.998049285644,0.1318359375,4.625,__,0.1318359375,____,0.07080078125,0.625,-1.5,-16074.951645969992,-0.0595703125,0.75,0.25,wrong_to_wrong,0,0,0,0,0,0.37806809471274255,0.42556809471274254,0.04749999999999999,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.0595703125,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,seen_val,87,scientific,Complete with one word only: The volatile element designated by atomic number 16 is,Sulfur,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.3125,27.4536739354601,0.1630859375,4.0625,__,0.1630859375,____,0.1123046875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.0416666666666665,20.940114358348602,0.11083984375,4.75,__,0.11083984375,____,0.06689453125,0.5,-0.2708333333333335,-6.513559577111497,-0.05224609375,0.6875,0.125,wrong_to_wrong,0,0,0,0,0,0.38369309471274254,0.4330680947127425,0.04937499999999995,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.05224609375,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,seen_val,88,scientific,Complete with one word only: The chemical molecule animals must extract from air to survive is,Oxygen,1,3.0,"called ____.
A. Oxygen
B. Carbon dioxide",1,6.15625,471.65604418826433,0.314453125,3.671875,called,0.314453125,__,0.0703125,1.5,"called ____.
A. Oxygen
B. Carbon dioxide",1,5.375,215.9398723106141,0.287109375,4.0625,called,0.287109375,oxygen,0.08251953125,1.25,-0.78125,-255.71617187765023,-0.02734375,0.390625,-0.25,correct_to_correct,0,0,0,0,0,0.33822434471274254,0.3899430947127425,0.05171874999999998,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.02734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____.
A. Oxygen
B. Carbon dioxide",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,89,scientific,Complete with one word only: The yellow dwarf star supporting life at the center of our solar system is the,Sun,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.203125,24.609314266596865,0.06298828125,5.1875,closest,0.06298828125,most,0.058837890625,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.71875,15.16135869683449,0.080078125,5.09375,closest,0.080078125,Sun,0.06640625,0.1875,-0.484375,-9.447955569762374,0.01708984375,-0.09375,0.125,wrong_to_wrong,0,0,0,0,0,0.4211930947127425,0.4499430947127425,0.028749999999999998,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.01708984375,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,seen_val,90,scientific,Complete with one word only: Mechanical acoustics are completely incapable of moving across a spatial,Vacuum,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.5,268337.2865208745,0.2177734375,3.828125,medium,0.2177734375,ly,0.11669921875,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.25,208981.28886971297,0.2265625,3.765625,medium,0.2265625,ly,0.10693359375,0.75,-0.25,-59355.99765116151,0.0087890625,-0.0625,0.125,wrong_to_wrong,0,0,0,0,0,0.36916184471274255,0.39603684471274253,0.026874999999999982,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0087890625,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
